                          DECOMPRESSION CALCULATION PROGRAM
                        Developed in FORTRAN by Erik C. Baker
 
 
Program Run:    03-10-2010 at 04:51 pm                       Model: VPM-B
 
Description:    TRIMIX DIVE TO 260                                                    
 
Gasmix Summary:                        FO2    FHe    FN2
                          Gasmix # 1  0.150  0.450  0.400
                          Gasmix # 2  0.360  0.000  0.640
                          Gasmix # 3  1.000  0.000  0.000
 
 
                                    DIVE PROFILE
 
Seg-  Segm.  Run   | Gasmix | Ascent    From     To      Rate    | Constant
 78     0.2   36.5 |    1   |                         |   144.    0.2    36.5
 79     0.0   36.5 |    1   |  143.    -30.0          |
 80     0.2   36.7 |    1   |                         |   143.    0.2    36.7
 81     0.0   36.7 |    1   |  142.    -30.0          |
 82     0.2   36.9 |    1   |                         |   142.    0.2    36.9
 83     0.0   36.9 |    1   |  141.    -30.0          |
 84     0.2   37.1 |    1   |                         |   141.    0.2    37.1
 85     0.0   37.1 |    1   |  140.    -30.0          |
 86     0.2   37.3 |    1   |                         |   140.    0.2    37.3
 87     0.0   37.3 |    1   |  139.    -30.0          |
 88     0.2   37.5 |    1   |                         |   139.    0.2    37.5
 89     0.0   37.5 |    1   |  138.    -30.0          |
 90     0.2   37.7 |    1   |                         |   138.    0.2    37.7
 91     0.0   37.7 |    1   |  137.    -30.0          |
 92     0.2   37.9 |    1   |                         |   137.    0.2    37.9
 93     0.0   37.9 |    1   |  136.    -30.0          |
 94     0.2   38.1 |    1   |                         |   136.    0.2    38.1
 95     0.0   38.1 |    1   |  135.    -30.0          |
 96     0.2   38.3 |    1   |                         |   135.    0.2    38.3
 97     0.0   38.3 |    1   |  134.    -30.0          |
 98     0.2   38.5 |    1   |                         |   134.    0.2    38.5
 99     0.0   38.5 |    1   |  133.    -30.0          |
100     0.2   38.7 |    1   |                         |   133.    0.2    38.7
101     0.0   38.7 |    1   |  132.    -30.0          |
102     0.2   38.9 |    1   |                         |   132.    0.2    38.9
103     0.0   38.9 |    1   |  131.    -30.0          |
104     0.2   39.1 |    1   |                         |   131.    0.2    39.1
105     0.0   39.1 |    1   |  130.    -30.0          |
106     0.2   39.3 |    1   |                         |   130.    0.2    39.3
107     0.0   39.3 |    1   |  129.    -30.0          |
108     0.2   39.5 |    1   |                         |   129.    0.2    39.5
109     0.0   39.5 |    1   |  128.    -30.0          |
110     0.2   39.7 |    1   |                         |   128.    0.2    39.7
111     0.0   39.7 |    1   |  127.    -30.0          |
112     0.2   39.9 |    1   |                         |   127.    0.2    39.9
113     0.0   39.9 |    1   |  126.    -30.0          |
114     0.3   40.2 |    1   |                         |   126.    0.3    40.2
115     0.0   40.2 |    1   |  125.    -30.0          |
116     0.2   40.4 |    1   |                         |   125.    0.2    40.4
117     0.0   40.4 |    1   |  124.    -30.0          |
118     0.2   40.6 |    1   |                         |   124.    0.2    40.6
119     0.0   40.6 |    1   |  123.    -30.0          |
120     0.2   40.8 |    1   |                         |   123.    0.2    40.8
121     0.0   40.8 |    1   |  122.    -30.0          |
122     0.3   41.1 |    1   |                         |   122.    0.3    41.1
123     0.0   41.1 |    1   |  121.    -30.0          |
124     0.2   41.3 |    1   |                         |   121.    0.2    41.3
125     0.0   41.3 |    1   |  120.    -30.0          |
126     0.2   41.5 |    1   |                         |   120.    0.2    41.5
127     0.0   41.5 |    1   |  119.    -30.0          |
128     0.3   41.8 |    1   |                         |   119.    0.3    41.8
129     0.0   41.8 |    1   |  118.    -30.0          |
130     0.2   42.0 |    1   |                         |   118.    0.2    42.0
131     0.0   42.0 |    1   |  117.    -30.0          |
132     0.2   42.2 |    1   |                         |   117.    0.2    42.2
133     0.0   42.2 |    1   |  116.    -30.0          |
134     0.3   42.5 |    1   |                         |   116.    0.3    42.5
135     0.0   42.5 |    1   |  115.    -30.0          |
136     0.3   42.8 |    1   |                         |   115.    0.3    42.8
137     0.0   42.8 |    1   |  114.    -30.0          |
138     0.4   43.2 |    1   |                         |   114.    0.4    43.2
139     0.0   43.2 |    1   |  113.    -30.0          |
140     0.3   43.5 |    1   |                         |   113.    0.3    43.5
141     0.0   43.5 |    1   |  112.    -30.0          |
142     0.3   43.8 |    1   |                         |   112.    0.3    43.8
143     0.0   43.8 |    1   |  111.    -30.0          |
144     0.3   44.1 |    1   |                         |   111.    0.3    44.1
145     0.0   44.1 |    1   |  110.    -30.0          |
146     0.2   44.3 |    2   |                         |   110.    0.2    44.3
147     0.0   44.3 |    2   |  109.    -30.0          |
148     0.1   44.4 |    2   |                         |   109.    0.1    44.4
149     0.0   44.4 |    2   |  108.    -30.0          |
150     0.1   44.5 |    2   |                         |   108.    0.1    44.5
151     0.0   44.5 |    2   |  107.    -30.0          |
152     0.2   44.7 |    2   |                         |   107.    0.2    44.7
153     0.0   44.7 |    2   |  106.    -30.0          |
154     0.1   44.8 |    2   |                         |   106.    0.1    44.8
155     0.0   44.8 |    2   |  105.    -30.0          |
156     0.1   44.9 |    2   |                         |   105.    0.1    44.9
157     0.0   44.9 |    2   |  104.    -30.0          |
158     0.2   45.1 |    2   |                         |   104.    0.2    45.1
159     0.0   45.1 |    2   |  103.    -30.0          |
160     0.1   45.2 |    2   |                         |   103.    0.1    45.2
161     0.0   45.2 |    2   |  102.    -30.0          |
162     0.2   45.4 |    2   |                         |   102.    0.2    45.4
163     0.0   45.4 |    2   |  101.    -30.0          |
164     0.1   45.5 |    2   |                         |   101.    0.1    45.5
165     0.0   45.5 |    2   |  100.    -30.0          |
166     0.2   45.7 |    2   |                         |   100.    0.2    45.7
167     0.0   45.7 |    2   |   99.    -30.0          |
168     0.1   45.8 |    2   |                         |    99.    0.1    45.8
169     0.0   45.8 |    2   |   98.    -30.0          |
170     0.1   45.9 |    2   |                         |    98.    0.1    45.9
171     0.0   45.9 |    2   |   97.    -30.0          |
172     0.2   46.1 |    2   |                         |    97.    0.2    46.1
173     0.0   46.1 |    2   |   96.    -30.0          |
174     0.1   46.2 |    2   |                         |    96.    0.1    46.2
175     0.0   46.2 |    2   |   95.    -30.0          |
176     0.2   46.4 |    2   |                         |    95.    0.2    46.4
177     0.0   46.4 |    2   |   94.    -30.0          |
178     0.2   46.6 |    2   |                         |    94.    0.2    46.6
179     0.0   46.6 |    2   |   93.    -30.0          |
180     0.2   46.8 |    2   |                         |    93.    0.2    46.8
181     0.0   46.8 |    2   |   92.    -30.0          |
182     0.2   47.0 |    2   |                         |    92.    0.2    47.0
183     0.0   47.0 |    2   |   91.    -30.0          |
184     0.2   47.2 |    2   |                         |    91.    0.2    47.2
185     0.0   47.2 |    2   |   90.    -30.0          |
186     0.3   47.5 |    2   |                         |    90.    0.3    47.5
187     0.0   47.5 |    2   |   89.    -30.0          |
188     0.2   47.7 |    2   |                         |    89.    0.2    47.7
189     0.0   47.7 |    2   |   88.    -30.0          |
190     0.2   47.9 |    2   |                         |    88.    0.2    47.9
191     0.0   47.9 |    2   |   87.    -30.0          |
192     0.2   48.1 |    2   |                         |    87.    0.2    48.1
193     0.0   48.1 |    2   |   86.    -30.0          |
194     0.3   48.4 |    2   |                         |    86.    0.3    48.4
195     0.0   48.4 |    2   |   85.    -30.0          |
196     0.2   48.6 |    2   |                         |    85.    0.2    48.6
197     0.0   48.6 |    2   |   84.    -30.0          |
198     0.2   48.8 |    2   |                         |    84.    0.2    48.8
199     0.0   48.8 |    2   |   83.    -30.0          |
200     0.3   49.1 |    2   |                         |    83.    0.3    49.1
201     0.0   49.1 |    2   |   82.    -30.0          |
202     0.2   49.3 |    2   |                         |    82.    0.2    49.3
203     0.0   49.3 |    2   |   81.    -30.0          |
204     0.3   49.6 |    2   |                         |    81.    0.3    49.6
205     0.0   49.6 |    2   |   80.    -30.0          |
206     0.2   49.8 |    2   |                         |    80.    0.2    49.8
207     0.0   49.8 |    2   |   79.    -30.0          |
208     0.3   50.1 |    2   |                         |    79.    0.3    50.1
209     0.0   50.1 |    2   |   78.    -30.0          |
210     0.2   50.3 |    2   |                         |    78.    0.2    50.3
211     0.0   50.3 |    2   |   77.    -30.0          |
212     0.3   50.6 |    2   |                         |    77.    0.3    50.6
213     0.0   50.6 |    2   |   76.    -30.0          |
214     0.3   50.9 |    2   |                         |    76.    0.3    50.9
215     0.0   50.9 |    2   |   75.    -30.0          |
216     0.2   51.1 |    2   |                         |    75.    0.2    51.1
217     0.0   51.1 |    2   |   74.    -30.0          |
218     0.3   51.4 |    2   |                         |    74.    0.3    51.4
219     0.0   51.4 |    2   |   73.    -30.0          |
220     0.3   51.7 |    2   |                         |    73.    0.3    51.7
221     0.0   51.7 |    2   |   72.    -30.0          |
222     0.3   52.0 |    2   |                         |    72.    0.3    52.0
223     0.0   52.0 |    2   |   71.    -30.0          |
224     0.4   52.4 |    2   |                         |    71.    0.4    52.4
225     0.0   52.4 |    2   |   70.    -30.0          |
226     0.3   52.7 |    2   |                         |    70.    0.3    52.7
227     0.0   52.7 |    2   |   69.    -30.0          |
228     0.4   53.1 |    2   |                         |    69.    0.4    53.1
229     0.0   53.1 |    2   |   68.    -30.0          |
230     0.4   53.5 |    2   |                         |    68.    0.4    53.5
231     0.0   53.5 |    2   |   67.    -30.0          |
232     0.4   53.9 |    2   |                         |    67.    0.4    53.9
233     0.0   53.9 |    2   |   66.    -30.0          |
234     0.4   54.3 |    2   |                         |    66.    0.4    54.3
235     0.0   54.3 |    2   |   65.    -30.0          |
236     0.4   54.7 |    2   |                         |    65.    0.4    54.7
237     0.0   54.7 |    2   |   64.    -30.0          |
238     0.4   55.1 |    2   |                         |    64.    0.4    55.1
239     0.0   55.1 |    2   |   63.    -30.0          |
240     0.5   55.6 |    2   |                         |    63.    0.5    55.6
241     0.0   55.6 |    2   |   62.    -30.0          |
242     0.4   56.0 |    2   |                         |    62.    0.4    56.0
243     0.0   56.0 |    2   |   61.    -30.0          |
244     0.4   56.4 |    2   |                         |    61.    0.4    56.4
245     0.0   56.4 |    2   |   60.    -30.0          |
246     0.5   56.9 |    2   |                         |    60.    0.5    56.9
247     0.0   56.9 |    2   |   59.    -30.0          |
248     0.4   57.3 |    2   |                         |    59.    0.4    57.3
249     0.0   57.3 |    2   |   58.    -30.0          |
250     0.5   57.8 |    2   |                         |    58.    0.5    57.8
251     0.0   57.8 |    2   |   57.    -30.0          |
252     0.4   58.2 |    2   |                         |    57.    0.4    58.2
253     0.0   58.2 |    2   |   56.    -30.0          |
254     0.5   58.7 |    2   |                         |    56.    0.5    58.7
255     0.0   58.7 |    2   |   55.    -30.0          |
256     0.5   59.2 |    2   |                         |    55.    0.5    59.2
257     0.0   59.2 |    2   |   54.    -30.0          |
258     0.5   59.7 |    2   |                         |    54.    0.5    59.7
259     0.0   59.7 |    2   |   53.    -30.0          |
260     0.5   60.2 |    2   |                         |    53.    0.5    60.2
261     0.0   60.2 |    2   |   52.    -30.0          |
262     0.7   60.9 |    2   |                         |    52.    0.7    60.9
263     0.0   60.9 |    2   |   51.    -30.0          |
264     0.7   61.6 |    2   |                         |    51.    0.7    61.6
265     0.0   61.6 |    2   |   50.    -30.0          |
266     0.7   62.3 |    2   |                         |    50.    0.7    62.3
267     0.0   62.3 |    2   |   49.    -30.0          |
268     0.7   63.0 |    2   |                         |    49.    0.7    63.0
269     0.0   63.0 |    2   |   48.    -30.0          |
270     0.7   63.7 |    2   |                         |    48.    0.7    63.7
271     0.0   63.7 |    2   |   47.    -30.0          |
272     0.7   64.4 |    2   |                         |    47.    0.7    64.4
273     0.0   64.4 |    2   |   46.    -30.0          |
274     0.7   65.1 |    2   |                         |    46.    0.7    65.1
275     0.0   65.1 |    2   |   45.    -30.0          |
276     0.8   65.9 |    2   |                         |    45.    0.8    65.9
277     0.0   65.9 |    2   |   44.    -30.0          |
278     0.8   66.7 |    2   |                         |    44.    0.8    66.7
279     0.0   66.7 |    2   |   43.    -30.0          |
280     0.7   67.4 |    2   |                         |    43.    0.7    67.4
281     0.0   67.4 |    2   |   42.    -30.0          |
282     0.8   68.2 |    2   |                         |    42.    0.8    68.2
283     0.0   68.2 |    2   |   41.    -30.0          |
284     0.9   69.1 |    2   |                         |    41.    0.9    69.1
285     0.0   69.1 |    2   |   40.    -30.0          |
286     0.8   69.9 |    2   |                         |    40.    0.8    69.9
287     0.0   69.9 |    2   |   39.    -30.0          |
288     1.1   71.0 |    2   |                         |    39.    1.1    71.0
289     0.0   71.0 |    2   |   38.    -30.0          |
290     1.1   72.1 |    2   |                         |    38.    1.1    72.1
291     0.0   72.1 |    2   |   37.    -30.0          |
292     1.2   73.3 |    2   |                         |    37.    1.2    73.3
293     0.0   73.3 |    2   |   36.    -30.0          |
294     1.2   74.5 |    2   |                         |    36.    1.2    74.5
295     0.0   74.5 |    2   |   35.    -30.0          |
296     1.3   75.8 |    2   |                         |    35.    1.3    75.8
297     0.0   75.8 |    2   |   34.    -30.0          |
298     1.2   77.0 |    2   |                         |    34.    1.2    77.0
299     0.0   77.0 |    2   |   33.    -30.0          |
300     1.3   78.3 |    2   |                         |    33.    1.3    78.3
301     0.0   78.3 |    2   |   32.    -30.0          |
302     1.3   79.6 |    2   |                         |    32.    1.3    79.6
303     0.0   79.6 |    2   |   31.    -30.0          |
304     1.4   81.0 |    2   |                         |    31.    1.4    81.0
305     0.0   81.0 |    2   |   30.    -30.0          |
306     1.4   82.4 |    2   |                         |    30.    1.4    82.4
307     0.0   82.4 |    2   |   29.    -30.0          |
308     1.4   83.8 |    2   |                         |    29.    1.4    83.8
309     0.0   83.8 |    2   |   28.    -30.0          |
310     1.5   85.3 |    2   |                         |    28.    1.5    85.3
311     0.0   85.3 |    2   |   27.    -30.0          |
312     1.7   87.0 |    2   |                         |    27.    1.7    87.0
313     0.0   87.0 |    2   |   26.    -30.0          |
314     2.1   89.1 |    2   |                         |    26.    2.1    89.1
315     0.0   89.1 |    2   |   25.    -30.0          |
316     2.0   91.1 |    2   |                         |    25.    2.0    91.1
317     0.0   91.1 |    2   |   24.    -30.0          |
318     2.2   93.3 |    2   |                         |    24.    2.2    93.3
319     0.0   93.3 |    2   |   23.    -30.0          |
320     2.2   95.5 |    2   |                         |    23.    2.2    95.5
321     0.0   95.5 |    2   |   22.    -30.0          |
322     2.2   97.7 |    2   |                         |    22.    2.2    97.7
323     0.0   97.7 |    2   |   21.    -30.0          |
324     2.3  100.0 |    2   |                         |    21.    2.3   100.0
325     0.0  100.0 |    2   |   20.    -30.0          |
326     1.7  101.7 |    3   |                         |    20.    1.7   101.7
327     0.1  101.8 |    3   |   19.    -10.0          |
328     1.6  103.4 |    3   |                         |    19.    1.7   103.4
329     0.1  103.5 |    3   |   18.    -10.0          |
330     2.1  105.6 |    3   |                         |    18.    2.2   105.6
331     0.1  105.7 |    3   |   17.    -10.0          |
332     2.2  107.9 |    3   |                         |    17.    2.3   107.9
333     0.1  108.0 |    3   |   16.    -10.0          |
334     2.2  110.2 |    3   |                         |    16.    2.3   110.2
335     0.1  110.3 |    3   |   15.    -10.0          |
336     2.3  112.6 |    3   |                         |    15.    2.4   112.6
337     0.1  112.7 |    3   |   14.    -10.0          |
338     2.3  115.0 |    3   |                         |    14.    2.4   115.0
339     0.1  115.1 |    3   |   13.    -10.0          |
340     2.5  117.6 |    3   |                         |    13.    2.6   117.6
341     0.1  117.7 |    3   |   12.    -10.0          |
342     3.1  120.8 |    3   |                         |    12.    3.2   120.8
343     0.1  120.9 |    3   |   11.    -10.0          |
344     3.2  124.1 |    3   |                         |    11.    3.3   124.1
345     0.1  124.2 |    3   |   10.    -10.0          |
346     3.2  127.4 |    3   |                         |    10.    3.3   127.4
347     0.1  127.5 |    3   |    9.    -10.0          |
348     3.3  130.8 |    3   |                         |     9.    3.4   130.8
349     0.1  130.9 |    3   |    8.    -10.0          |
350     3.7  134.6 |    3   |                         |     8.    3.8   134.6
351     0.1  134.7 |    3   |    7.    -10.0          |
352     4.4  139.1 |    3   |                         |     7.    4.5   139.1
353     0.1  139.2 |    3   |    6.    -10.0          |
354     4.5  143.7 |    3   |                         |     6.    4.6   143.7
355     0.1  143.8 |    3   |    5.    -10.0          |
356     4.7  148.5 |    3   |                         |     5.    4.8   148.5
357     0.1  148.6 |    3   |    4.    -10.0          |
358     4.9  153.5 |    3   |                         |     4.    5.0   153.5
359     0.1  153.6 |    3   |    3.    -10.0          |
360     6.0  159.6 |    3   |                         |     3.    6.1   159.6
361     0.1  159.7 |    3   |    2.    -10.0          |
362     6.5  166.2 |    3   |                         |     2.    6.6   166.2
363     0.1  166.3 |    3   |    1.    -10.0          |
364     6.7  173.0 |    3   |                         |     1.    6.8   173.0
365     0.1  173.1 |    3   |    0.    -10.0          |
 
